	Iozone:	Performance	Test	of	File	I/O																
	Version	$Revision:	3.506	$																		
	Compiled	for	64	bit	mode.																	
	Build:	linux-AMD64																				
																						
	Contributors:William	Norcott,	Don	Capps,	Isom	Crawford,	Kirby	Collins														
	Al	Slater,	Scott	Rhine,	Mike	Wisner,	Ken	Goss														
	Steve	Landherr,	Brad	Smith,	Mark	Kelly,	Dr.	Alain	CYR,													
	Randy	Dunlap,	Mark	Montague,	Dan	Million,	Gavin	Brebner,														
	Jean-Marc	Zucconi,	Jeff	Blomberg,	Benny	Halevy,	Dave	Boone,														
	Erik	Habbinga,	Kris	Strecker,	Walter	Wong,	Joshua	Root,														
	Fabrice	Bacchella,	Zhenghua	Xue,	Qin	Li,	Darren	Sawyer,														
	Vangel	Bojaxhi,	Ben	England,	Vikentsi	Lapa,																
	Alexey	Skidanov,	Sudhir	Kumar.																		
																						
	Run	began:	Sun	Mar	23	11:13:39	2025															
																						
	Network	distribution	mode	enabled.																		
	Auto	Mode																				
	Excel	chart	generation	enabled																		
	OPS	Mode.	Output	is	in	operations	per	second.														
	Command	line	used:	iozone	#NOME?	/shared/machines.txt	#NOME?	/shared/testfile	#NOME?	-R	#NOME?											
	Time	Resolution	=	0.000001	seconds.																	
	Processor	cache	size	set	to	1024	kBytes.															
	Processor	cache	line	size	set	to	32	bytes.														
	File	stride	size	set	to	17	*	record	size.													
	random	random	bkwd	record	stride																	
	kB	reclen	write	rewrite	read	reread	read	write	read	rewrite	read	fwrite	frewrite	fread	freread							
	64	4	138139	430721	1068515	1605256	885274	501539	665724	640316	934589	501539	390609	533432	723111							
	64	8	133786	159930	570598	887549	570598	250769	442637	332862	250769	206101	346616	332862	502269							
	64	16	57103	133358	401314	582427	336853	182747	236947	18359	267128	133358	191072	366269	247430							
	64	32	35127	90388	338172	499152	255705	83215	112138	100095	221887	87558	153060	116823	221887							
	64	64	17490	55329	249576	249576	145606	52556	62783	47230	110943	5153	47230	84213	110943							
	128	4	255747	581518	966946	1033989	681980	524686	613410	591774	839880	456824	616226	696129	1003079							
	128	8	123179	308113	1051769	1068515	574534	266510	594906	409685	589679	113588	381721	332541	640316							
	128	16	12158	73940	308388	365494	195304	26218	222501	195304	400383	121220	127193	284828	294839							
	128	32	23974	83135	168098	247430	175117	88859	81519	99980	210225	83135	60610	182747	221318							
	128	64	12733	29767	183134	200657	142649	47445	86654	47715	133564	39982	86654	105112	183134							
	128	128	11250	20783	97984	201594	91567	24995	52556	26411	62783	27093	28570	38548	76530							
	256	4	283217	495445	1066042	1330167	874936	533875	423529	752329	852702	537079	326641	735831	916769							
	256	8	150332	394983	571611	524686	431838	251907	524686	516608	514627	288141	269078	616226	655341							
	256	16	69556	155414	516994	355438	326078	210500	266510	373229	533432	181962	197491	473245	486981							
	256	32	40002	140509	275475	248909	195304	101432	199960	170495	287267	94041	110811	216751	54844							
	256	64	22988	53979	25978	124454	132306	64576	72689	78469	212893	17018	92791	97652	121745							
	256	128	11494	26989	55625	58741	83215	9343	32288	30749	42623	18690	36344	33313	58741							
	256	256	5654	14275	91567	110943	71324	17274	1838	12059	40019	13494	10412	38548	47230							
	512	4	251484	586868	606767	581781	603357	304727	743788	595328	739689	385460	514339	1038825	1269781							
	512	8	166646	378715	760859	913649	467002	321554	520419	336889	460591	373966	323102	598110	913649							
	512	16	73031	266407	562037	484880	352457	179722	450688	381510	107305	160777	235137	550511	360020							
	512	32	31318	108099	128855	285805	238986	126906	210500	166603	213175	106724	140452	281018	373229							
	512	64	19275	65560	127193	159930	125293	63936	74763	87883	228563	63573	32902	204842	266716							
	512	128	6870	29809	152790	102421	52625	28985	75299	43941	121745	12987	39587	20950	51336							
	512	256	4964	18047	39982	49990	46653	15744	45391	25668	8130	10307	28649	46653	32288							
	512	512	2847	5917	20379	34434	15899	9102	12679	7755	16396	7992	4630	19169	30436							
	1024	4	212462	621448	894929	987979	305839	547044	847597	695516	525621	442998	584252	937924	1185399							
	1024	8	157634	370050	992724	677178	559353	292126	545154	288205	369795	194885	222232	695603	901083							
	1024	16	70943	205728	335206	587635	149229	208606	263480	412466	495445	202469	195823	503814	529661							
	1024	32	31716	133310	120287	376164	288760	80427	304482	101926	219021	93025	111494	182906	275711							
	1024	64	18518	62496	235630	197491	98140	50313	190214	133203	258304	45689	60143	173944	129853							
	1024	128	13052	30071	87883	103946	90981	30988	102673	60588	137627	25874	28368	111178	85205							
	1024	256	2928	15144	29187	67703	39587	6757	45490	24251	68813	16663	20924	15875	43486							
	1024	512	2234	7491	25668	32792	28945	9655	18008	1968	26312	5377	5916	10868	22501							
	1024	1024	1076	4584	9515	11131	4584	4329	6535	2375	7628	4149	4735	6062	10412							
	2048	4	281644	560729	948197	1160923	499902	473660	579179	869494	863551	528831	555220	1008300	1003588							
	2048	8	134103	359014	766517	927393	307327	372593	554101	627623	390195	360581	299776	770920	790209							
	2048	16	81581	206504	493989	423798	236944	211549	428193	258632	438689	223807	172527	358438	542400							
	2048	32	48701	83786	247907	353294	132507	137955	238015	249985	288080	100469	81645	234276	203853							
	2048	64	24768	58820	111494	190432	189357	64908	132782	107390	131096	32296	46720	103578	130586							
	2048	128	7866	34488	71789	39997	19515	31613	46642	27029	65040	29307	34120	43245	98717							
	2048	256	5336	16530	29857	42755	9592	16063	30537	21919	64551	13374	13201	35856	32269							
	2048	512	2756	7155	10467	15682	4094	6338	17928	7707	36727	8525	5899	15035	12818							
	2048	1024	1635	2941	9090	13801	10358	4474	4355	2984	10475	3642	4586	5523	10462							
	2048	2048	698	810	3472	5406	2785	1449	2824	755	1855	1412	1406	2537	3313							
	4096	4	276919	465437	669748	955965	631259	397505	750107	837910	794510	474539	496080	716567	794510							
	4096	8	145170	238455	393181	555938	417651	305656	367795	608213	530661	226651	299392	423499	550523							
	4096	16	74437	146290	370025	206934	188118	192917	222223	261199	365615	136820	128394	258869	547044							
	4096	32	38646	81581	247200	204459	115535	95311	143517	267258	165608	86247	104250	151838	214421							
	4096	64	19746	57656	132246	96082	65571	53785	131663	149812	92347	45101	45452	62677	98624							
	4096	128	11679	29014	49221	88370	79805	23457	30443	46381	84850	23477	24768	73071	97272							
	4096	256	5187	8583	14746	20099	9661	14010	19612	23773	101249	8528	12048	27171	33743							
	4096	512	2909	5365	17200	16596	14365	8074	11803	10612	41231	6131	7118	8521	14414							
	4096	1024	1197	3565	7365	10755	6239	4032	5840	3781	8512	2654	3137	4478	10421							
	4096	2048	646	1559	3067	4877	4534	1926	3655	2083	1823	1245	1824	2456	3738							
	4096	4096	288	489	1132	1754	1396	796	1136	562	1535	620	577	908	2357							
	8192	4	255654	582139	912288	1151187	628801	513543	661079	821154	811687	536542	492660	913064	902132							
	8192	8	150348	346066	702388	723203	476276	242944	515119	598117	563288	310491	336074	600207	744128							
	8192	16	85704	212879	355026	433939	327969	177524	289581	381245	430201	157882	142059	383492	478942							
	8192	32	39554	81580	187134	355566	164638	102890	209846	275898	317975	99339	94222	194384	326881							
	8192	64	23782	54583	99905	109413	99240	51697	82585	152398	87913	43185	44075	96754	144794							
	8192	128	10595	29395	75833	81127	70868	27131	49730	45162	67011	24428	20401	50841	68446							
	8192	256	5345	14260	21634	48265	40043	12120	40151	33439	32586	13093	12167	39501	42436							
	8192	512	3168	7110	14285	19419	8176	6160	15193	17296	47199	7172	5401	13699	13446							
	8192	1024	1295	2916	7820	10679	7168	3848	7036	6093	11559	3557	3052	11189	8879							
	8192	2048	754	1533	4162	5362	3783	1834	2396	1952	7936	1610	1089	1438	3412							
	8192	4096	335	676	961	3062	1743	895	1503	912	2162	571	731	1013	1959							
	8192	8192	151	356	1207	1111	648	430	479	380	634	302	454	808	846							
	16384	4	223310	507742	947499	1176719	711505	467953	637311	670805	798105	460947	462884	844186	1105183							
	16384	8	130330	310489	547869	773393	608446	310354	499159	449927	454907	259830	320402	584476	749047							
	16384	16	77835	178393	346178	471207	344429	167976	327789	336838	355932	152607	167185	339743	437422							
	16384	32	41387	89337	209678	261098	213408	97467	170154	224754	223398	81465	96495	185771	230743							
	16384	64	20370	47241	118177	134456	162742	49972	116472	115421	139360	41463	51687	101952	131011							
	16384	128	10396	26127	41722	70717	53135	27875	57580	61981	58204	22984	26117	65338	54935							
	16384	256	5314	12987	27269	46653	25090	12348	28725	35419	31217	11596	11942	32804	35224							
	16384	512	2701	7309	13446	20448	17808	5503	16310	14925	17582	5903	5741	15670	19787							
	16384	1024	1292	3091	9416	10833	9895	3677	8974	6081	14923	2755	2579	7023	8381							
	16384	2048	680	1453	2230	4645	2989	1458	3229	3127	4001	1331	1546	3359	4278							
	16384	4096	358	755	1861	2430	1869	683	1001	1387	1323	605	591	2007	1511							
	16384	8192	150	403	721	962	651	402	896	462	485	304	424	429	904							
	16384	16384	86	168	271	296	352	167	232	183	294	156	214	177	266							
	32768	64	19841	49593	140231	145367	110247	54928	119845	110559	136601	47967	51483	126079	150407							
	32768	128	11572	27323	58987	90490	62289	24452	57398	67582	66892	25139	26199	60306	74831							
	32768	256	5491	13978	28648	47389	38555	13061	32258	26689	41196	12776	13101	29727	42022							
	32768	512	2850	6516	15293	22448	19735	6301	14496	17848	20112	5582	6634	15959	22637							
	32768	1024	1452	3030	8839	11180	7541	3485	7210	8205	8998	3161	2707	6331	10648							
	32768	2048	670	1357	3443	5119	3412	1242	3172	3029	7659	1323	1137	4753	4941							
	32768	4096	350	833	2097	3037	1721	922	2115	1242	2202	693	727	1775	2822							
	32768	8192	179	386	543	881	438	354	519	510	739	326	339	532	727							
	32768	16384	86	179	314	331	284	182	277	203	257	156	243	256	284							
	65536	64	22605	52622	137395	170754	129554	49805	128982	135501	132369	47481	46396	138942	145785							
	65536	128	11766	27557	67201	83759	69442	25451	68678	67298	77317	23844	25938	78504	83427							
	65536	256	5983	14211	38033	47858	35291	12010	35116	37459	44476	11698	11463	33216	46621							
	65536	512	2585	5672	19683	18086	20529	6243	18868	14845	17757	5777	6346	16133	21713							
	65536	1024	1466	3282	9450	11982	10838	3587	10620	8363	9790	3240	3138	10181	10253							
	65536	2048	677	1602	4002	5731	5216	1742	3788	3594	3963	1470	1560	4359	5082							
	65536	4096	327	814	1729	2438	2366	846	1712	1685	3801	697	679	2248	2398							
	65536	8192	184	347	734	1080	801	398	583	560	982	315	320	605	882							
	65536	16384	87	174	345	308	275	183	317	226	260	184	181	249	320							
	131072	64	21463	53553	152927	179804	143911	50145	139624	140177	144570	50594	49906	151186	172562							
	131072	128	11745	27826	79085	88735	74197	23837	77871	77592	70918	22208	24059	84971	92628							
	131072	256	6021	14196	40966	48646	42556	12974	41039	32209	38245	11539	12998	38944	47650							
	131072	512	2861	6282	21818	22372	21643	6685	20270	17158	19568	5684	4909	22408	24012							
	131072	1024	1262	2990	10974	12431	10836	3431	10757	8630	9050	3083	3228	10320	11478							
	131072	2048	740	1817	4854	6361	5854	1762	5044	4248	5753	1532	1499	4582	6377							
	131072	4096	357	853	2412	2838	2829	810	2104	1949	2597	696	674	2084	3113							
	131072	8192	180	374	790	861	1062	377	609	648	826	283	298	676	867							
	131072	16384	88	174	283	342	277	164	263	211	238	143	169	285	374							
	262144	64	18343	41517	172971	186904	149380	38511	149888	139362	133233	37642	38905	169283	178974							
	262144	128	8775	16110	88059	97286	85074	17772	83079	74168	80190	19673	16995	90916	98033							
	262144	256	4362	7296	45154	48574	44014	8070	43408	34360	38974	9480	9666	45679	48815							
	262144	512	2168	2916	23181	20287	20909	4032	23172	17513	20663	4628	3775	15732	17377							
	262144	1024	954	2177	11512	12245	11016	2413	7539	7663	5762	1242	1335	10334	10558							
	262144	2048	477	900	4720	5918	5002	791	4976	4122	5381	1066	1138	5552	5591							
	262144	4096	257	528	2331	2578	2753	577	2219	2079	2997	492	327	1722	2359							
	262144	8192	113	167	417	740	560	238	680	561	834	211	218	714	1025							
	262144	16384	56	87	307	333	302	91	253	219	282	129	114	329	294							
	524288	64	13719	20973	172336	186737	159246	13855	146476	130660	164141	21824	19099	153999	145568							
	524288	128	4776	11229	90357	85194	81459	8876	80968	60978	73924	9828	10397	45444	50001							
	524288	256	2466	3806	46921	45179	44292	2804	48498	35362	46794	3708	3926	48332	51614							
	524288	512	1503	1760	23648	25759	23867	1587	23097	18493	23366	1673	1562	25350	25320							
	524288	1024	749	813	8890	9589	11061	784	7746	7425	9578	677	673	9850	9435							
	524288	2048	318	370	2260	6059	6189	414	5932	4695	6283	427	422	5837	6366							
	524288	4096	183	209	2720	3277	2269	180	2462	1291	2594	180	187	1904	2516							
	524288	8192	79	94	519	393	394	92	951	417	655	87	97	347	978							
	524288	16384	46	51	286	291	328	54	262	197	267	45	53	264	267							
																						
iozone	test	complete.																				
Excel	output	is	below:																			
																						
Writer report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	138139	133786	57103	35127	17490																	
128	255747	123179	12158	23974	12733	11250																
256	283217	150332	69556	40002	22988	11494	5654															
512	251484	166646	73031	31318	19275	6870	4964	2847														
1024	212462	157634	70943	31716	18518	13052	2928	2234	1076													
2048	281644	134103	81581	48701	24768	7866	5336	2756	1635	698												
4096	276919	145170	74437	38646	19746	11679	5187	2909	1197	646	288											
8192	255654	150348	85704	39554	23782	10595	5345	3168	1295	754	335	151										
16384	223310	130330	77835	41387	20370	10396	5314	2701	1292	680	358	150	86									
32768	0	0	0	0	19841	11572	5491	2850	1452	670	350	179	86									
65536	0	0	0	0	22605	11766	5983	2585	1466	677	327	184	87									
131072	0	0	0	0	21463	11745	6021	2861	1262	740	357	180	88									
262144	0	0	0	0	18343	8775	4362	2168	954	477	257	113	56									
524288	0	0	0	0	13719	4776	2466	1503	749	318	183	79	46									
																						
Re-writer report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	430721	159930	133358	90388	55329																	
128	581518	308113	73940	83135	29767	20783																
256	495445	394983	155414	140509	53979	26989	14275															
512	586868	378715	266407	108099	65560	29809	18047	5917														
